TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
94001543412629,USPSINV574497,2025-03-10,2025-03-25,10,4,14,IN,USPS Ground Advantage,9400168768756,945,32557,4,3.83,LB,7.72,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 143,Denver,AZ,USA,2025-04-18 14:02:09.073
9400318015229,USPSINV678648,2025-02-24,2025-03-26,10,15,15,IN,Priority Mail,940083559175,76301,64648,1,11.96,LB,10.53,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 490,Denver,AZ,USA,2025-04-18 14:02:09.073
94002132049975,USPSINV124361,2025-02-22,2025-03-24,9,12,7,IN,Priority Mail Express,9400294141251,38899,85241,8,15.44,LB,60.97,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 229,Denver,AZ,USA,2025-04-18 14:02:09.073
9400554657097,USPSINV74190,2025-03-24,2025-03-23,7,2,14,IN,USPS Ground Advantage,9400220101919,60765,72821,6,7.87,LB,11.40,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 209,Denver,AZ,USA,2025-04-18 14:02:09.073
94001962192818,USPSINV684664,2025-03-09,2025-03-14,1,2,17,IN,Priority Mail,9400344329693,58357,96441,5,11.30,LB,20.09,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 848,Denver,AZ,USA,2025-04-18 14:02:09.073
94001827451470,USPSINV363124,2025-03-05,2025-02-22,18,13,9,IN,Priority Mail Express,9400735845032,94776,9920,7,7.64,LB,1.92,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 561,Denver,AZ,USA,2025-04-18 14:02:09.073
9400355153579,USPSINV349252,2025-02-24,2025-03-14,17,3,7,IN,USPS Ground Advantage,9400975875202,91108,89782,5,0.80,LB,2.50,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 933,Denver,AZ,USA,2025-04-18 14:02:09.073
94001228766878,USPSINV897492,2025-03-14,2025-03-11,12,12,14,IN,Priority Mail,9400894023762,27377,5364,2,1.31,LB,6.97,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 489,Denver,AZ,USA,2025-04-18 14:02:09.073
9400357216162,USPSINV550478,2025-04-14,2025-03-19,12,2,13,IN,Priority Mail Express,9400743643884,59118,89228,8,19.53,LB,71.50,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 379,Denver,AZ,USA,2025-04-18 14:02:09.073
9400295607007,USPSINV618895,2025-03-31,2025-02-28,16,13,5,IN,USPS Ground Advantage,9400120922040,79538,8106,8,17.30,LB,22.80,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 234,Denver,AZ,USA,2025-04-18 14:02:09.073
9400704504519,USPSINV991241,2025-04-11,2025-03-29,11,11,2,IN,Priority Mail,9400935339253,17145,16417,2,2.15,LB,7.15,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 147,Denver,AZ,USA,2025-04-18 14:02:09.073
94001511756577,USPSINV597250,2025-03-27,2025-04-06,19,20,2,IN,Priority Mail Express,940048363465,80627,98988,6,10.59,LB,45.38,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 742,Denver,AZ,USA,2025-04-18 14:02:09.073
94002037295591,USPSINV13025,2025-03-05,2025-02-18,20,4,3,IN,USPS Ground Advantage,9400464419517,76628,30162,7,11.64,LB,15.05,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 23,Denver,AZ,USA,2025-04-18 14:02:09.073
94001786452637,USPSINV611809,2025-04-02,2025-04-05,6,2,15,IN,Priority Mail,9400784177880,76188,35279,7,14.29,LB,8.19,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 294,Denver,AZ,USA,2025-04-18 14:02:09.073
94001566309500,USPSINV627472,2025-03-06,2025-03-13,5,6,14,IN,Priority Mail Express,9400716289292,69368,82846,6,1.67,LB,6.90,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 138,Denver,AZ,USA,2025-04-18 14:02:09.073
94001449551418,USPSINV832449,2025-04-18,2025-03-08,3,1,18,IN,USPS Ground Advantage,9400433566779,7390,90695,1,1.07,LB,6.18,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 779,Denver,AZ,USA,2025-04-18 14:02:09.073
94001289211602,USPSINV111031,2025-02-21,2025-04-13,18,7,13,IN,Priority Mail,9400866165953,22278,78130,1,13.06,LB,11.32,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 455,Denver,AZ,USA,2025-04-18 14:02:09.073
9400906388388,USPSINV727179,2025-04-15,2025-03-24,12,8,18,IN,Priority Mail Express,9400427172612,80750,95118,8,19.43,LB,71.50,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 513,Denver,AZ,USA,2025-04-18 14:02:09.073
94001691282393,USPSINV452894,2025-03-10,2025-03-29,1,9,3,IN,USPS Ground Advantage,9400929319064,57562,17793,1,15.00,LB,10.31,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 817,Denver,AZ,USA,2025-04-18 14:02:09.073
94001686774156,USPSINV814631,2025-03-09,2025-03-31,14,2,13,IN,Priority Mail,9400391375149,97188,71958,1,15.28,LB,12.09,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 930,Denver,AZ,USA,2025-04-18 14:02:09.073
94001963930255,USPSINV545246,2025-04-12,2025-04-08,14,1,14,IN,Priority Mail Express,9400911778661,77383,46232,4,10.92,LB,40.90,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 789,Denver,AZ,USA,2025-04-18 14:02:09.073
94001896079912,USPSINV550486,2025-02-25,2025-03-15,5,5,19,IN,USPS Ground Advantage,9400740508224,39503,82763,1,8.51,LB,7.91,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 450,Denver,AZ,USA,2025-04-18 14:02:09.073
940067269379,USPSINV803297,2025-04-15,2025-03-30,5,19,8,IN,Priority Mail,940058456212,56050,10955,5,14.42,LB,3.32,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 859,Denver,AZ,USA,2025-04-18 14:02:09.073
9400482120819,USPSINV709347,2025-02-19,2025-04-17,5,9,19,IN,Priority Mail Express,9400368326574,87275,53706,4,16.64,LB,56.13,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 313,Denver,AZ,USA,2025-04-18 14:02:09.073
94001059479901,USPSINV290214,2025-04-17,2025-04-11,6,10,16,IN,USPS Ground Advantage,9400772387482,92464,31765,2,12.80,LB,10.09,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 701,Denver,AZ,USA,2025-04-18 14:02:09.073
94001987171409,USPSINV438918,2025-03-14,2025-04-17,18,19,1,IN,Priority Mail,9400675669237,9441,29343,5,16.60,LB,25.59,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 723,Denver,AZ,USA,2025-04-18 14:02:09.073
94001244603984,USPSINV7461,2025-03-07,2025-03-22,10,5,8,IN,Priority Mail Express,9400121973694,64975,27353,4,5.64,LB,27.55,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 275,Denver,AZ,USA,2025-04-18 14:02:09.073
94001727906086,USPSINV437641,2025-04-16,2025-03-29,4,13,12,IN,USPS Ground Advantage,9400391577428,13663,88862,4,0.59,LB,6.45,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 250,Denver,AZ,USA,2025-04-18 14:02:09.073
94001228296690,USPSINV818445,2025-03-16,2025-03-19,1,10,8,IN,Priority Mail,9400768720187,35635,77984,6,10.82,LB,23.35,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 318,Denver,AZ,USA,2025-04-18 14:02:09.073
94001995483668,USPSINV18830,2025-04-18,2025-04-12,3,4,3,IN,Priority Mail Express,9400195550105,77804,92899,3,4.99,LB,22.51,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 491,Denver,AZ,USA,2025-04-18 14:02:09.073
940056113015,USPSINV852722,2025-04-17,2025-04-04,20,20,20,IN,USPS Ground Advantage,9400902304971,74087,70939,2,0.46,LB,6.18,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 330,Denver,AZ,USA,2025-04-18 14:02:09.073
940022561195,USPSINV90111,2025-04-13,2025-04-03,7,7,2,IN,Priority Mail,9400748619157,49740,1959,7,3.39,LB,17.18,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 772,Denver,AZ,USA,2025-04-18 14:02:09.073
94001842024801,USPSINV687053,2025-04-15,2025-03-30,2,5,12,IN,Priority Mail Express,9400394958759,75352,37820,6,0.93,LB,17.18,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 952,Denver,AZ,USA,2025-04-18 14:02:09.073
9400766281494,USPSINV10524,2025-04-18,2025-03-19,6,2,10,IN,USPS Ground Advantage,940054883284,13239,53795,1,17.28,LB,4.21,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 688,Denver,AZ,USA,2025-04-18 14:02:09.073
9400594416311,USPSINV148524,2025-03-02,2025-02-14,10,20,1,IN,Priority Mail,9400138774346,48800,19653,8,1.75,LB,11.61,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 9,Denver,AZ,USA,2025-04-18 14:02:09.073
9400460243394,USPSINV998760,2025-04-02,2025-03-28,4,11,14,IN,Priority Mail Express,940039237552,86050,76482,6,12.16,LB,50.43,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 775,Denver,AZ,USA,2025-04-18 14:02:09.073
9400105274061,USPSINV924258,2025-04-09,2025-03-05,19,3,8,IN,USPS Ground Advantage,9400855626943,3861,47736,2,4.14,LB,7.13,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 961,Denver,AZ,USA,2025-04-18 14:02:09.073
94001518369285,USPSINV210673,2025-03-30,2025-03-04,9,5,10,IN,Priority Mail,9400100308380,68943,76009,5,3.06,LB,9.37,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 809,Denver,AZ,USA,2025-04-18 14:02:09.073
9400680747606,USPSINV455917,2025-03-09,2025-02-22,8,14,14,IN,Priority Mail Express,9400247179072,48005,25684,6,8.01,LB,39.97,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 450,Denver,AZ,USA,2025-04-18 14:02:09.073
94001456223821,USPSINV154087,2025-04-12,2025-03-07,5,3,13,IN,USPS Ground Advantage,9400321110575,50632,48617,2,2.52,LB,6.77,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 491,Denver,AZ,USA,2025-04-18 14:02:09.073
9400770164047,USPSINV828861,2025-03-05,2025-04-05,20,18,14,IN,Priority Mail,9400267670765,19879,78197,4,16.88,LB,15.53,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 193,Denver,AZ,USA,2025-04-18 14:02:09.073
94001553556,USPSINV933799,2025-03-02,2025-02-19,6,9,5,IN,Priority Mail Express,9400397358535,30080,28142,3,0.99,LB,14.73,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 59,Denver,AZ,USA,2025-04-18 14:02:09.073
94001934500518,USPSINV929395,2025-02-22,2025-03-25,20,19,14,IN,USPS Ground Advantage,9400555549969,92864,93520,5,18.02,LB,15.37,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 689,Denver,AZ,USA,2025-04-18 14:02:09.073
9400778166141,USPSINV721868,2025-04-12,2025-04-17,17,4,9,IN,Priority Mail,9400983122603,16343,99032,8,4.31,LB,21.97,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 257,Denver,AZ,USA,2025-04-18 14:02:09.073
94001253307592,USPSINV12627,2025-04-15,2025-04-06,14,11,2,IN,Priority Mail Express,940042373601,59931,29028,8,13.10,LB,7.03,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 650,Denver,AZ,USA,2025-04-18 14:02:09.073
94001711291660,USPSINV745549,2025-03-17,2025-03-24,6,11,9,IN,USPS Ground Advantage,9400826249266,72939,31735,6,12.04,LB,13.46,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 684,Denver,AZ,USA,2025-04-18 14:02:09.073
94001925218648,USPSINV483635,2025-02-21,2025-03-18,5,14,16,IN,Priority Mail,940072941904,52721,22278,1,2.63,LB,7.07,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 333,Denver,AZ,USA,2025-04-18 14:02:09.073
94001150798612,USPSINV527595,2025-03-08,2025-04-03,5,11,13,IN,Priority Mail Express,9400142722886,63401,28930,6,12.51,LB,50.43,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 661,Denver,AZ,USA,2025-04-18 14:02:09.073
94001425472321,USPSINV194562,2025-02-19,2025-02-16,4,1,20,IN,USPS Ground Advantage,9400147301006,55685,32472,7,19.34,LB,21.71,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 662,Denver,AZ,USA,2025-04-18 14:02:09.073
94001180246699,USPSINV391792,2025-04-05,2025-02-28,14,12,19,IN,Priority Mail,9400575760275,88030,38813,3,7.40,LB,10.12,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 917,Denver,AZ,USA,2025-04-18 14:02:09.073
94001383078322,USPSINV960602,2025-02-28,2025-04-11,5,4,11,IN,Priority Mail Express,9400277090588,56548,11813,2,1.89,LB,15.72,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 562,Denver,AZ,USA,2025-04-18 14:02:09.073
9400725280316,USPSINV14939,2025-04-06,2025-03-29,20,18,11,IN,USPS Ground Advantage,9400322210017,70765,36984,7,2.41,LB,9.77,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 990,Denver,AZ,USA,2025-04-18 14:02:09.073
9400198329256,USPSINV410803,2025-02-28,2025-03-10,7,14,4,IN,Priority Mail,9400237045359,67904,98241,5,19.53,LB,28.87,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 201,Denver,AZ,USA,2025-04-18 14:02:09.073
940015596375,USPSINV962351,2025-04-11,2025-04-16,5,18,18,IN,Priority Mail Express,9400844748046,88917,47960,1,19.76,LB,51.78,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 852,Denver,AZ,USA,2025-04-18 14:02:09.073
94001960422418,USPSINV917200,2025-03-20,2025-04-09,16,3,4,IN,USPS Ground Advantage,9400405275616,3051,98757,6,13.39,LB,14.24,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 724,Denver,AZ,USA,2025-04-18 14:02:09.073
94001672423315,USPSINV856747,2025-02-24,2025-04-14,1,13,20,IN,Priority Mail,9400367826038,33925,54855,7,0.12,LB,2.19,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 188,Denver,AZ,USA,2025-04-18 14:02:09.073
94001609217302,USPSINV987091,2025-03-25,2025-03-07,2,20,10,IN,Priority Mail Express,9400817646879,98229,38882,5,8.82,LB,38.61,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 480,Denver,AZ,USA,2025-04-18 14:02:09.073
94001583941966,USPSINV529439,2025-02-26,2025-02-19,13,8,7,IN,USPS Ground Advantage,9400473011766,80027,85953,3,8.88,LB,8.84,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 607,Denver,AZ,USA,2025-04-18 14:02:09.073
94001423771422,USPSINV539154,2025-04-10,2025-02-13,6,15,7,IN,Priority Mail,9400386438054,49747,8022,8,19.72,LB,51.30,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 327,Denver,AZ,USA,2025-04-18 14:02:09.073
9400619691776,USPSINV565643,2025-03-21,2025-03-28,13,3,3,IN,Priority Mail Express,9400906282378,57699,94974,4,15.37,LB,53.58,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 871,Denver,AZ,USA,2025-04-18 14:02:09.073
9400239366801,USPSINV805910,2025-03-08,2025-03-03,4,16,5,IN,USPS Ground Advantage,9400108671781,47263,88756,6,11.83,LB,12.96,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 944,Denver,AZ,USA,2025-04-18 14:02:09.073
94001719171295,USPSINV428375,2025-02-21,2025-04-04,11,20,2,IN,Priority Mail,9400156311164,50052,98550,3,0.79,LB,1.00,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 34,Denver,AZ,USA,2025-04-18 14:02:09.073
9400740671538,USPSINV128110,2025-04-03,2025-02-27,18,13,8,IN,Priority Mail Express,9400362160032,94193,44949,8,6.48,LB,36.02,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 833,Denver,AZ,USA,2025-04-18 14:02:09.073
9400976982073,USPSINV525100,2025-03-12,2025-03-13,9,4,5,IN,USPS Ground Advantage,9400704430769,15,92844,2,12.76,LB,10.09,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 712,Denver,AZ,USA,2025-04-18 14:02:09.073
94001841415282,USPSINV62507,2025-02-28,2025-03-01,1,14,16,IN,Priority Mail,940092398846,12868,8740,6,17.87,LB,32.52,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 971,Denver,AZ,USA,2025-04-18 14:02:09.073
9400306170976,USPSINV410271,2025-03-18,2025-04-16,4,13,14,IN,Priority Mail Express,9400183409044,21541,99499,6,14.15,LB,55.47,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 685,Denver,AZ,USA,2025-04-18 14:02:09.073
94001310115570,USPSINV55731,2025-02-18,2025-02-14,17,20,13,IN,USPS Ground Advantage,9400239812891,69723,42820,2,7.11,LB,7.71,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 493,Denver,AZ,USA,2025-04-18 14:02:09.073
94001810876571,USPSINV368637,2025-03-09,2025-02-24,2,11,18,IN,Priority Mail,9400876451787,10787,98845,4,4.08,LB,7.61,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 748,Denver,AZ,USA,2025-04-18 14:02:09.073
94001290448601,USPSINV307823,2025-03-02,2025-04-02,13,7,14,IN,Priority Mail Express,9400483860142,34221,98484,5,17.14,LB,61.91,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 329,Denver,AZ,USA,2025-04-18 14:02:09.073
94001613761292,USPSINV912986,2025-04-09,2025-03-29,4,20,1,IN,USPS Ground Advantage,9400145586447,4415,34945,3,11.41,LB,10.17,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 84,Denver,AZ,USA,2025-04-18 14:02:09.073
94001839629908,USPSINV807362,2025-03-14,2025-03-22,16,4,7,IN,Priority Mail,9400863718710,57869,18683,6,2.59,LB,12.66,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 639,Denver,AZ,USA,2025-04-18 14:02:09.073
94001823335449,USPSINV181618,2025-03-28,2025-02-20,19,14,6,IN,Priority Mail Express,9400862045287,64522,98575,1,8.96,LB,29.16,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 381,Denver,AZ,USA,2025-04-18 14:02:09.073
9400709249175,USPSINV24814,2025-03-22,2025-04-13,11,18,7,IN,USPS Ground Advantage,9400308492836,87978,83615,2,3.76,LB,6.97,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 118,Denver,AZ,USA,2025-04-18 14:02:09.073
94001235939842,USPSINV429563,2025-03-08,2025-03-21,11,2,15,IN,Priority Mail,9400157281788,56926,69161,4,4.66,LB,7.61,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 745,Denver,AZ,USA,2025-04-18 14:02:09.073
94001368622940,USPSINV851156,2025-04-17,2025-03-18,18,9,19,IN,Priority Mail Express,9400836426256,86361,38215,8,13.14,LB,55.68,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 358,Denver,AZ,USA,2025-04-18 14:02:09.073
94001304578988,USPSINV953026,2025-03-27,2025-03-15,16,15,4,IN,USPS Ground Advantage,9400669874567,33459,86959,2,11.95,LB,9.82,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 957,Denver,AZ,USA,2025-04-18 14:02:09.073
94001906914135,USPSINV216802,2025-04-04,2025-04-15,13,8,17,IN,Priority Mail,9400941673155,97458,89203,6,9.56,LB,5.66,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 85,Denver,AZ,USA,2025-04-18 14:02:09.073
9400934280578,USPSINV730481,2025-03-19,2025-03-21,4,5,20,IN,Priority Mail Express,9400187256560,27688,68641,4,0.85,LB,15.52,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 247,Denver,AZ,USA,2025-04-18 14:02:09.073
94001516869067,USPSINV26674,2025-03-27,2025-04-18,5,12,7,IN,USPS Ground Advantage,9400142455290,59925,47787,7,10.15,LB,14.39,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 68,Denver,AZ,USA,2025-04-18 14:02:09.073
94001766404327,USPSINV33255,2025-02-20,2025-04-09,13,20,15,IN,Priority Mail,9400636704827,19571,60257,7,15.05,LB,6.56,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 668,Denver,AZ,USA,2025-04-18 14:02:09.073
94001241203771,USPSINV675299,2025-04-18,2025-03-05,2,10,1,IN,Priority Mail Express,940043164830,76091,21435,8,1.54,LB,6.04,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 301,Denver,AZ,USA,2025-04-18 14:02:09.073
9400147414054,USPSINV216736,2025-03-06,2025-03-13,3,17,19,IN,USPS Ground Advantage,9400539837397,21943,12828,8,0.48,LB,7.74,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 151,Denver,AZ,USA,2025-04-18 14:02:09.073
94001573913413,USPSINV425695,2025-03-04,2025-03-26,4,11,12,IN,Priority Mail,9400933718163,25517,53937,6,3.91,LB,14.65,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 733,Denver,AZ,USA,2025-04-18 14:02:09.073
9400447662896,USPSINV91441,2025-03-31,2025-03-14,5,15,9,IN,Priority Mail Express,9400679569509,82445,60362,1,2.55,LB,17.21,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 379,Denver,AZ,USA,2025-04-18 14:02:09.073
94002070966143,USPSINV382386,2025-03-02,2025-04-05,9,10,1,IN,USPS Ground Advantage,9400991103153,95315,83489,3,9.98,LB,9.17,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 86,Denver,AZ,USA,2025-04-18 14:02:09.073
9400461962270,USPSINV266755,2025-04-12,2025-04-06,13,3,12,IN,Priority Mail,9400762481934,40954,96039,4,5.05,LB,8.06,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 982,Denver,AZ,USA,2025-04-18 14:02:09.073
9400530459772,USPSINV77396,2025-03-02,2025-02-15,5,3,12,IN,Priority Mail Express,9400545853802,19466,93841,7,4.74,LB,29.26,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 204,Denver,AZ,USA,2025-04-18 14:02:09.073
9400601397993,USPSINV689810,2025-04-05,2025-03-18,17,3,11,IN,USPS Ground Advantage,9400965331094,55249,49011,4,4.91,LB,7.97,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 903,Denver,AZ,USA,2025-04-18 14:02:09.073
94001723779474,USPSINV1170,2025-03-29,2025-04-18,4,2,7,IN,Priority Mail,9400158432988,25491,13282,3,17.00,LB,14.70,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 855,Denver,AZ,USA,2025-04-18 14:02:09.073
9400778840922,USPSINV700286,2025-02-28,2025-02-25,4,12,4,IN,Priority Mail Express,9400660578084,49140,83833,6,11.52,LB,47.90,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 336,Denver,AZ,USA,2025-04-18 14:02:09.073
9400462998327,USPSINV667587,2025-04-10,2025-03-13,17,6,11,IN,USPS Ground Advantage,9400135665975,65077,65195,7,0.47,LB,7.34,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 818,Denver,AZ,USA,2025-04-18 14:02:09.073
9400955700899,USPSINV431991,2025-04-09,2025-02-16,19,5,5,IN,Priority Mail,9400337008778,62134,3033,8,5.35,LB,2.02,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 710,Denver,AZ,USA,2025-04-18 14:02:09.073
94002128722952,USPSINV756610,2025-04-09,2025-03-27,3,10,5,IN,Priority Mail Express,9400459837066,48818,313,5,18.09,LB,64.47,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 562,Denver,AZ,USA,2025-04-18 14:02:09.073
9400998456621,USPSINV270414,2025-04-02,2025-04-08,19,11,19,IN,USPS Ground Advantage,9400465631621,3936,89674,8,8.03,LB,14.21,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 522,Denver,AZ,USA,2025-04-18 14:02:09.073
94001155748430,USPSINV944121,2025-04-05,2025-02-15,3,11,3,IN,Priority Mail,9400600794660,29139,93574,7,15.09,LB,38.35,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 792,Denver,AZ,USA,2025-04-18 14:02:09.073
9400368555342,USPSINV208356,2025-02-25,2025-03-18,12,4,7,IN,Priority Mail Express,9400410594849,74735,83508,1,15.35,LB,7.19,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 117,Denver,AZ,USA,2025-04-18 14:02:09.073
