TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
94001562375957,USPSINV27563,2025-04-02,2025-03-11,11,9,3,IN,Priority Mail Express,9400501693344,29656,7744,6,19.72,LB,68.08,0.0,0.0,0.0,0.0,AC6,Return Receipt,Return to Sender,Receiver 836,Boston,MA,USA,2025-04-03 14:27:10.497
9400570606033,USPSINV190604,2025-02-04,2025-03-02,10,3,6,IN,USPS Ground Advantage,9400114084988,22404,99281,3,14.53,LB,11.19,0.0,0.0,0.0,0.0,AC2,Return Receipt,Return to Sender,Receiver 936,Boston,MA,USA,2025-04-03 14:27:10.497
9400593972267,USPSINV18064,2025-03-02,2025-02-19,14,8,15,IN,Priority Mail,94001792020,8725,55978,3,12.61,LB,12.77,0.0,0.0,0.0,0.0,AC5,Return Receipt,Return to Sender,Receiver 839,Boston,MA,USA,2025-04-03 14:27:10.497
94001116857252,USPSINV872567,2025-02-17,2025-02-23,14,14,18,IN,Priority Mail Express,9400278194487,90635,1334,5,6.27,LB,32.95,0.0,0.0,0.0,0.0,AC2,Return Receipt,Return to Sender,Receiver 111,Boston,MA,USA,2025-04-03 14:27:10.497
9400518143,USPSINV525240,2025-02-17,2025-03-18,1,9,2,IN,USPS Ground Advantage,940019126474,88386,77473,2,16.32,LB,11.44,0.0,0.0,0.0,0.0,AC7,Return Receipt,Return to Sender,Receiver 731,Boston,MA,USA,2025-04-03 14:27:10.497
9400972832876,USPSINV536262,2025-03-13,2025-02-26,20,1,5,IN,Priority Mail,9400720491169,75099,59129,2,3.45,LB,7.33,0.0,0.0,0.0,0.0,AC1,Return Receipt,Return to Sender,Receiver 129,Boston,MA,USA,2025-04-03 14:27:10.497
9400120208550,USPSINV541082,2025-03-30,2025-03-24,5,17,16,IN,Priority Mail Express,9400990226830,49804,1113,7,2.92,LB,21.5,0.0,0.0,0.0,0.0,AC6,Return Receipt,Return to Sender,Receiver 464,Boston,MA,USA,2025-04-03 14:27:10.497
94001544207775,USPSINV295504,2025-02-15,2025-03-09,7,10,20,IN,USPS Ground Advantage,9400507131646,74404,66440,3,13.08,LB,10.81,0.0,0.0,0.0,0.0,AC9,Return Receipt,Return to Sender,Receiver 728,Boston,MA,USA,2025-04-03 14:27:10.497
94001646792180,USPSINV565281,2025-02-15,2025-03-19,4,20,13,IN,Priority Mail,9400673829948,8080,97630,6,10.5,LB,23.35,0.0,0.0,0.0,0.0,AC4,Return Receipt,Return to Sender,Receiver 656,Boston,MA,USA,2025-04-03 14:27:10.497
9400344919689,USPSINV340147,2025-03-03,2025-02-13,8,9,15,IN,Priority Mail Express,9400929220732,57478,82105,1,19.37,LB,51.78,0.0,0.0,0.0,0.0,AC9,Return Receipt,Return to Sender,Receiver 570,Boston,MA,USA,2025-04-03 14:27:10.497
94001984921106,USPSINV586298,2025-02-28,2025-02-21,18,12,16,IN,USPS Ground Advantage,9400623679257,8642,70511,2,5.15,LB,7.24,0.0,0.0,0.0,0.0,AC8,Return Receipt,Return to Sender,Receiver 160,Boston,MA,USA,2025-04-03 14:27:10.497
94001532175362,USPSINV348065,2025-02-11,2025-03-11,10,14,16,IN,Priority Mail,940076945995,24818,37061,8,17.82,LB,47.3,0.0,0.0,0.0,0.0,AC5,Return Receipt,Return to Sender,Receiver 785,Boston,MA,USA,2025-04-03 14:27:10.497
94001937887722,USPSINV45704,2025-02-25,2025-03-23,14,7,13,IN,Priority Mail Express,9400441754253,12940,91803,2,8.57,LB,29.84,0.0,0.0,0.0,0.0,AC2,Return Receipt,Return to Sender,Receiver 733,Boston,MA,USA,2025-04-03 14:27:10.497
94001673220664,USPSINV783572,2025-02-15,2025-02-22,10,20,19,IN,USPS Ground Advantage,9400131668948,799,91184,5,12.38,LB,12.25,0.0,0.0,0.0,0.0,AC5,Return Receipt,Return to Sender,Receiver 940,Boston,MA,USA,2025-04-03 14:27:10.497
94001508550105,USPSINV659012,2025-02-24,2025-03-25,11,2,15,IN,Priority Mail,9400786743878,84302,64333,7,6.82,LB,24.43,0.0,0.0,0.0,0.0,AC1,Return Receipt,Return to Sender,Receiver 803,Boston,MA,USA,2025-04-03 14:27:10.497
9400157761887,USPSINV184197,2025-03-05,2025-02-06,7,7,4,IN,Priority Mail Express,9400795321566,55260,35479,3,13.47,LB,44.32,0.0,0.0,0.0,0.0,AC3,Return Receipt,Return to Sender,Receiver 882,Boston,MA,USA,2025-04-03 14:27:10.497
94001199356854,USPSINV983696,2025-03-05,2025-02-11,12,9,5,IN,USPS Ground Advantage,9400686362958,42889,65828,1,12.06,LB,9.8,0.0,0.0,0.0,0.0,AC9,Return Receipt,Return to Sender,Receiver 320,Boston,MA,USA,2025-04-03 14:27:10.497
94002132058932,USPSINV769025,2025-02-09,2025-03-18,14,17,7,IN,Priority Mail,9400886082217,27615,80854,1,19.98,LB,36.47,0.0,0.0,0.0,0.0,AC4,Return Receipt,Return to Sender,Receiver 313,Boston,MA,USA,2025-04-03 14:27:10.497
94001400864421,USPSINV597942,2025-02-28,2025-03-21,6,9,14,IN,Priority Mail,9400460103135,68610,63439,1,15.23,LB,12.09,0.0,0.0,0.0,0.0,AC9,Return Receipt,Return to Sender,Receiver 760,Boston,MA,USA,2025-04-03 14:27:10.497
9400763116777,USPSINV273849,2025-03-18,2025-02-25,2,12,18,IN,Priority Mail Express,940059315788,48136,46227,8,19.55,LB,71.5,0.0,0.0,0.0,0.0,AC6,Return Receipt,Return to Sender,Receiver 660,Boston,MA,USA,2025-04-03 14:27:10.497
9400783887168,USPSINV237222,2025-02-23,2025-03-10,15,7,2,IN,USPS Ground Advantage,9400702728748,20583,24493,1,6.81,LB,7.33,0.0,0.0,0.0,0.0,AC6,Return Receipt,Return to Sender,Receiver 485,Boston,MA,USA,2025-04-03 14:27:10.497
94001225581834,USPSINV598255,2025-02-17,2025-03-03,2,20,2,IN,Priority Mail,9400703976104,53960,51166,6,6.48,LB,19.43,0.0,0.0,0.0,0.0,AC6,Return Receipt,Return to Sender,Receiver 874,Boston,MA,USA,2025-04-03 14:27:10.497
94001948960241,USPSINV526806,2025-03-24,2025-02-09,1,2,3,IN,Priority Mail Express,9400174487371,74089,61143,6,4.37,LB,28.48,0.0,0.0,0.0,0.0,AC8,Return Receipt,Return to Sender,Receiver 655,Boston,MA,USA,2025-04-03 14:27:10.497
9400490708651,USPSINV753109,2025-03-21,2025-02-25,10,1,13,IN,USPS Ground Advantage,9400153726523,23381,29893,8,10.95,LB,15.88,0.0,0.0,0.0,0.0,AC5,Return Receipt,Return to Sender,Receiver 839,Boston,MA,USA,2025-04-03 14:27:10.497
9400901729409,USPSINV212948,2025-02-25,2025-02-20,6,13,15,IN,Priority Mail,9400272513180,64994,34001,4,18.12,LB,16.29,0.0,0.0,0.0,0.0,AC5,Return Receipt,Return to Sender,Receiver 933,Boston,MA,USA,2025-04-03 14:27:10.497
9400976461531,USPSINV552727,2025-02-15,2025-02-24,4,12,16,IN,Priority Mail Express,9400479664618,54338,25073,1,18.01,LB,49.73,0.0,0.0,0.0,0.0,AC4,Return Receipt,Return to Sender,Receiver 836,Boston,MA,USA,2025-04-03 14:27:10.497
94001253948071,USPSINV500762,2025-03-05,2025-02-16,15,4,6,IN,USPS Ground Advantage,9400441272000,17471,73521,3,11.44,LB,10.17,0.0,0.0,0.0,0.0,AC7,Return Receipt,Return to Sender,Receiver 608,Boston,MA,USA,2025-04-03 14:27:10.497
9400586037755,USPSINV940882,2025-02-06,2025-03-12,2,14,18,IN,Priority Mail,9400113616515,15746,82620,1,12.46,LB,10.91,0.0,0.0,0.0,0.0,AC8,Return Receipt,Return to Sender,Receiver 487,Boston,MA,USA,2025-04-03 14:27:10.497
94001819227306,USPSINV949498,2025-03-25,2025-02-11,8,13,16,IN,Priority Mail Express,9400432757708,5131,58337,8,16.17,LB,1.97,0.0,0.0,0.0,0.0,AC6,Return Receipt,Return to Sender,Receiver 112,Boston,MA,USA,2025-04-03 14:27:10.497
94001894814092,USPSINV37371,2025-03-27,2025-02-03,16,2,9,IN,USPS Ground Advantage,9400308786515,45348,17915,4,18.21,LB,13.06,0.0,0.0,0.0,0.0,AC2,Return Receipt,Return to Sender,Receiver 714,Boston,MA,USA,2025-04-03 14:27:10.497
94001794168200,USPSINV629291,2025-03-19,2025-03-18,6,15,6,IN,Priority Mail,9400105045573,57099,26945,8,9.96,LB,33.38,0.0,0.0,0.0,0.0,AC9,Return Receipt,Return to Sender,Receiver 504,Boston,MA,USA,2025-04-03 14:27:10.497
9400339375019,USPSINV590462,2025-02-16,2025-03-28,14,19,15,IN,Priority Mail Express,940054888664,19600,24408,2,9.02,LB,32.03,0.0,0.0,0.0,0.0,AC8,Return Receipt,Return to Sender,Receiver 181,Boston,MA,USA,2025-04-03 14:27:10.497
9400629468649,USPSINV252460,2025-02-14,2025-02-24,4,14,12,IN,USPS Ground Advantage,940084265244,31618,32262,4,0.36,LB,6.45,0.0,0.0,0.0,0.0,AC0,Return Receipt,Return to Sender,Receiver 695,Boston,MA,USA,2025-04-03 14:27:10.497
9400959428216,USPSINV549719,2025-03-30,2025-02-06,6,15,18,IN,Priority Mail,9400919933914,94540,56188,1,6.26,LB,8.45,0.0,0.0,0.0,0.0,AC1,Return Receipt,Return to Sender,Receiver 95,Boston,MA,USA,2025-04-03 14:27:10.497
94002079368558,USPSINV718498,2025-02-06,2025-03-13,17,13,18,IN,Priority Mail Express,940071881167,39418,69597,2,6.59,LB,25.45,0.0,0.0,0.0,0.0,AC2,Return Receipt,Return to Sender,Receiver 278,Boston,MA,USA,2025-04-03 14:27:10.497
9400831065669,USPSINV251598,2025-02-15,2025-02-20,4,8,7,IN,USPS Ground Advantage,9400903524589,37991,19561,5,10.0,LB,11.2,0.0,0.0,0.0,0.0,AC1,Return Receipt,Return to Sender,Receiver 852,Boston,MA,USA,2025-04-03 14:27:10.497
940081398254,USPSINV399750,2025-04-03,2025-03-05,12,9,12,IN,Priority Mail,940025376512,16214,19986,8,7.97,LB,29.53,0.0,0.0,0.0,0.0,AC7,Return Receipt,Return to Sender,Receiver 16,Boston,MA,USA,2025-04-03 14:27:10.497
9400117711526,USPSINV981168,2025-03-24,2025-02-15,17,10,16,IN,Priority Mail Express,9400180640851,80130,99886,2,20.1,LB,8.68,0.0,0.0,0.0,0.0,AC3,Return Receipt,Return to Sender,Receiver 425,Boston,MA,USA,2025-04-03 14:27:10.497
9400734172483,USPSINV904402,2025-03-06,2025-02-21,8,17,5,IN,USPS Ground Advantage,940085646189,25904,7679,2,1.37,LB,6.34,0.0,0.0,0.0,0.0,AC2,Return Receipt,Return to Sender,Receiver 927,Boston,MA,USA,2025-04-03 14:27:10.497
9400273868627,USPSINV823549,2025-02-16,2025-02-11,5,11,14,IN,Priority Mail,9400590285715,95334,85345,8,9.91,LB,33.38,0.0,0.0,0.0,0.0,AC5,Return Receipt,Return to Sender,Receiver 209,Boston,MA,USA,2025-04-03 14:27:10.497
9400320650504,USPSINV699163,2025-03-19,2025-03-04,7,8,13,IN,Priority Mail Express,9400101923840,2520,89901,1,6.39,LB,24.87,0.0,0.0,0.0,0.0,AC9,Return Receipt,Return to Sender,Receiver 508,Boston,MA,USA,2025-04-03 14:27:10.497
94001578174859,USPSINV286514,2025-03-23,2025-02-06,12,4,4,IN,USPS Ground Advantage,940022965608,28639,65616,5,1.5,LB,7.15,0.0,0.0,0.0,0.0,AC7,Return Receipt,Return to Sender,Receiver 595,Boston,MA,USA,2025-04-03 14:27:10.497
9400545937011,USPSINV907922,2025-02-19,2025-03-27,19,9,15,IN,Priority Mail,940061602528,51395,92330,5,0.47,LB,7.11,0.0,0.0,0.0,0.0,AC7,Return Receipt,Return to Sender,Receiver 628,Boston,MA,USA,2025-04-03 14:27:10.497
94001300095570,USPSINV555358,2025-03-26,2025-03-10,14,5,9,IN,Priority Mail Express,9400136265018,7104,14895,5,1.6,LB,18.93,0.0,0.0,0.0,0.0,AC2,Return Receipt,Return to Sender,Receiver 400,Boston,MA,USA,2025-04-03 14:27:10.497
94001673182678,USPSINV110827,2025-02-12,2025-02-13,14,8,14,IN,USPS Ground Advantage,9400448094393,35524,86529,6,4.71,LB,10.43,0.0,0.0,0.0,0.0,AC0,Return Receipt,Return to Sender,Receiver 442,Boston,MA,USA,2025-04-03 14:27:10.497
94001915218248,USPSINV923775,2025-02-06,2025-02-03,5,17,10,IN,Priority Mail,9400423808482,90566,52032,8,19.54,LB,51.3,0.0,0.0,0.0,0.0,AC4,Return Receipt,Return to Sender,Receiver 550,Boston,MA,USA,2025-04-03 14:27:10.497
9400570276317,USPSINV977200,2025-02-21,2025-03-21,1,6,19,IN,Priority Mail Express,9400257567544,83870,90962,5,13.88,LB,51.69,0.0,0.0,0.0,0.0,AC3,Return Receipt,Return to Sender,Receiver 61,Boston,MA,USA,2025-04-03 14:27:10.497
940061640547,USPSINV591432,2025-03-13,2025-02-12,14,20,16,IN,Priority Mail Express,9400482073692,23001,13010,7,1.0,LB,17.75,0.0,0.0,0.0,0.0,AC5,Return Receipt,Return to Sender,Receiver 616,Boston,MA,USA,2025-04-03 14:27:10.497
94002115251560,USPSINV178955,2025-03-09,2025-03-23,7,20,5,IN,USPS Ground Advantage,9400192030391,53358,62223,7,6.19,LB,11.9,0.0,0.0,0.0,0.0,AC7,Return Receipt,Return to Sender,Receiver 253,Boston,MA,USA,2025-04-03 14:27:10.497
94001037919772,USPSINV787891,2025-04-01,2025-02-01,10,9,16,IN,Priority Mail,9400589409724,56472,61231,8,8.92,LB,31.54,0.0,0.0,0.0,0.0,AC6,Return Receipt,Return to Sender,Receiver 702,Boston,MA,USA,2025-04-03 14:27:10.497
9400958436916,USPSINV404071,2025-02-09,2025-03-29,2,11,10,IN,Priority Mail Express,9400328958924,76630,65753,2,1.64,LB,15.72,0.0,0.0,0.0,0.0,AC8,Return Receipt,Return to Sender,Receiver 181,Boston,MA,USA,2025-04-03 14:27:10.497
94001851982215,USPSINV776873,2025-03-17,2025-03-02,19,13,7,IN,USPS Ground Advantage,9400322188968,40260,78814,3,13.48,LB,10.81,0.0,0.0,0.0,0.0,AC8,Return Receipt,Return to Sender,Receiver 191,Boston,MA,USA,2025-04-03 14:27:10.497
94001345769156,USPSINV59498,2025-03-02,2025-01-29,18,18,1,IN,Priority Mail,9400578841982,59532,73851,1,7.89,LB,8.72,0.0,0.0,0.0,0.0,AC6,Return Receipt,Return to Sender,Receiver 439,Boston,MA,USA,2025-04-03 14:27:10.497
94001407620960,USPSINV609862,2025-02-04,2025-03-06,6,8,9,IN,Priority Mail Express,9400750697057,37667,12614,1,12.15,LB,37.46,0.0,0.0,0.0,0.0,AC3,Return Receipt,Return to Sender,Receiver 43,Boston,MA,USA,2025-04-03 14:27:10.497
94001788476704,USPSINV750619,2025-03-07,2025-02-14,6,16,6,IN,USPS Ground Advantage,9400780367589,77533,44797,1,6.32,LB,7.33,0.0,0.0,0.0,0.0,AC1,Return Receipt,Return to Sender,Receiver 818,Boston,MA,USA,2025-04-03 14:27:10.497
9400718437094,USPSINV888603,2025-02-18,2025-04-03,7,2,3,IN,Priority Mail,9400546612674,36347,32488,3,17.5,LB,14.93,0.0,0.0,0.0,0.0,AC9,Return Receipt,Return to Sender,Receiver 42,Boston,MA,USA,2025-04-03 14:27:10.497
9400642734410,USPSINV697003,2025-02-21,2025-02-02,3,2,19,IN,Priority Mail Express,9400847427794,16378,47150,6,16.1,LB,60.51,0.0,0.0,0.0,0.0,AC6,Return Receipt,Return to Sender,Receiver 212,Boston,MA,USA,2025-04-03 14:27:10.497
94001727377699,USPSINV439150,2025-03-08,2025-02-10,12,6,9,IN,USPS Ground Advantage,9400218543418,75606,53321,8,17.1,LB,22.8,0.0,0.0,0.0,0.0,AC0,Return Receipt,Return to Sender,Receiver 969,Boston,MA,USA,2025-04-03 14:27:10.497
94002062371987,USPSINV932068,2025-03-18,2025-03-27,9,8,1,IN,Priority Mail,9400774093243,17187,63316,4,13.04,LB,14.46,0.0,0.0,0.0,0.0,AC0,Return Receipt,Return to Sender,Receiver 757,Boston,MA,USA,2025-04-03 14:27:10.497
94001448707821,USPSINV77501,2025-02-04,2025-01-29,12,2,10,IN,Priority Mail Express,9400429890845,28299,33308,4,10.59,LB,40.9,0.0,0.0,0.0,0.0,AC4,Return Receipt,Return to Sender,Receiver 884,Boston,MA,USA,2025-04-03 14:27:10.497
94002110675588,USPSINV695205,2025-03-03,2025-03-22,11,2,19,IN,USPS Ground Advantage,9400206037066,49311,10626,3,15.5,LB,11.49,0.0,0.0,0.0,0.0,AC7,Return Receipt,Return to Sender,Receiver 961,Boston,MA,USA,2025-04-03 14:27:10.497
94002040539663,USPSINV446086,2025-03-16,2025-02-20,8,13,1,IN,Priority Mail,9400322926876,8649,19500,1,3.32,LB,7.23,0.0,0.0,0.0,0.0,AC1,Return Receipt,Return to Sender,Receiver 364,Boston,MA,USA,2025-04-03 14:27:10.497
940040027859,USPSINV826723,2025-03-16,2025-02-06,9,10,7,IN,Priority Mail Express,9400165180333,78428,76796,8,19.8,LB,9.53,0.0,0.0,0.0,0.0,AC3,Return Receipt,Return to Sender,Receiver 516,Boston,MA,USA,2025-04-03 14:27:10.497
9400100907520,USPSINV36136,2025-02-27,2025-02-17,14,17,3,IN,USPS Ground Advantage,9400283362510,91780,57278,8,2.04,LB,10.5,0.0,0.0,0.0,0.0,AC3,Return Receipt,Return to Sender,Receiver 117,Boston,MA,USA,2025-04-03 14:27:10.497
94001587357104,USPSINV139406,2025-03-05,2025-03-08,15,17,11,IN,Priority Mail,9400243878400,6389,30029,4,14.16,LB,14.88,0.0,0.0,0.0,0.0,AC2,Return Receipt,Return to Sender,Receiver 550,Boston,MA,USA,2025-04-03 14:27:10.497
9400540505870,USPSINV584428,2025-03-29,2025-02-01,19,5,16,IN,Priority Mail Express,940077971849,41252,68974,6,16.73,LB,60.51,0.0,0.0,0.0,0.0,AC5,Return Receipt,Return to Sender,Receiver 782,Boston,MA,USA,2025-04-03 14:27:10.497
94001654085831,USPSINV40881,2025-02-10,2025-03-23,9,18,16,IN,USPS Ground Advantage,9400462778671,12231,10062,1,2.19,LB,6.53,0.0,0.0,0.0,0.0,AC4,Return Receipt,Return to Sender,Receiver 572,Boston,MA,USA,2025-04-03 14:27:10.497
94001899213537,USPSINV480354,2025-03-04,2025-03-31,18,4,6,IN,Priority Mail,9400698352722,89486,7246,3,4.36,LB,7.4,0.0,0.0,0.0,0.0,AC0,Return Receipt,Return to Sender,Receiver 7,Boston,MA,USA,2025-04-03 14:27:10.497
94002120174566,USPSINV584109,2025-02-15,2025-03-13,20,12,3,IN,Priority Mail Express,9400376095870,9220,91972,3,9.17,LB,34.29,0.0,0.0,0.0,0.0,AC3,Return Receipt,Return to Sender,Receiver 334,Boston,MA,USA,2025-04-03 14:27:10.497
94001570250650,USPSINV39948,2025-02-18,2025-03-10,13,18,13,IN,USPS Ground Advantage,9400803740327,91425,76716,5,5.23,LB,10.14,0.0,0.0,0.0,0.0,AC1,Return Receipt,Return to Sender,Receiver 234,Boston,MA,USA,2025-04-03 14:27:10.497
9400744873886,USPSINV441609,2025-03-17,2025-02-13,8,13,6,IN,Priority Mail,9400471610758,45043,12670,3,1.57,LB,6.97,0.0,0.0,0.0,0.0,AC7,Return Receipt,Return to Sender,Receiver 727,Boston,MA,USA,2025-04-03 14:27:10.497
9400170025526,USPSINV434235,2025-02-07,2025-02-25,3,7,16,IN,Priority Mail Express,940054953108,43180,82364,3,12.55,LB,41.8,0.0,0.0,0.0,0.0,AC1,Return Receipt,Return to Sender,Receiver 604,Boston,MA,USA,2025-04-03 14:27:10.497
9400768711196,USPSINV650453,2025-03-15,2025-02-19,9,12,8,IN,USPS Ground Advantage,9400393170993,78587,39003,2,5.14,LB,7.24,0.0,0.0,0.0,0.0,AC4,Return Receipt,Return to Sender,Receiver 263,Boston,MA,USA,2025-04-03 14:27:10.497
94001925563544,USPSINV752043,2025-03-19,2025-02-10,7,15,12,IN,Priority Mail,9400542825861,87642,34215,7,0.11,LB,8.51,0.0,0.0,0.0,0.0,AC9,Return Receipt,Return to Sender,Receiver 903,Boston,MA,USA,2025-04-03 14:27:10.497
94001316755624,USPSINV383930,2025-03-25,2025-02-06,5,6,14,IN,Priority Mail Express,9400469768989,98705,71204,5,14.8,LB,54.25,0.0,0.0,0.0,0.0,AC9,Return Receipt,Return to Sender,Receiver 405,Boston,MA,USA,2025-04-03 14:27:10.497
9400176272188,USPSINV648304,2025-03-30,2025-04-03,6,17,5,IN,USPS Ground Advantage,940054787866,66698,19014,1,14.15,LB,10.31,0.0,0.0,0.0,0.0,AC4,Return Receipt,Return to Sender,Receiver 161,Boston,MA,USA,2025-04-03 14:27:10.497
9400764180587,USPSINV603765,2025-03-05,2025-04-03,14,13,3,IN,USPS Ground Advantage,9400306384986,63066,16029,1,12.4,LB,9.8,0.0,0.0,0.0,0.0,AC9,Return Receipt,Return to Sender,Receiver 927,Boston,MA,USA,2025-04-03 14:27:10.497
940052875181,USPSINV400750,2025-03-16,2025-03-09,12,18,19,IN,Priority Mail,9400521455382,45975,807,6,4.0,LB,14.65,0.0,0.0,0.0,0.0,AC1,Return Receipt,Return to Sender,Receiver 874,Boston,MA,USA,2025-04-03 14:27:10.497
94001479000578,USPSINV625866,2025-03-02,2025-02-24,6,10,14,IN,Priority Mail Express,9400314529891,87481,28494,8,7.78,LB,39.06,0.0,0.0,0.0,0.0,AC3,Return Receipt,Return to Sender,Receiver 572,Boston,MA,USA,2025-04-03 14:27:10.497
9400900479846,USPSINV597411,2025-03-13,2025-03-08,16,7,14,IN,USPS Ground Advantage,9400457260223,13283,19820,6,4.08,LB,10.43,0.0,0.0,0.0,0.0,AC5,Return Receipt,Return to Sender,Receiver 843,Boston,MA,USA,2025-04-03 14:27:10.497
9400852540871,USPSINV944350,2025-03-18,2025-03-11,11,17,9,IN,Priority Mail,9400770177357,37080,97870,7,14.97,LB,36.62,0.0,0.0,0.0,0.0,AC2,Return Receipt,Return to Sender,Receiver 79,Boston,MA,USA,2025-04-03 14:27:10.497
94001907825594,USPSINV198870,2025-03-05,2025-02-03,20,19,14,IN,Priority Mail Express,9400669650075,2519,52308,8,6.12,LB,36.02,0.0,0.0,0.0,0.0,AC1,Return Receipt,Return to Sender,Receiver 573,Boston,MA,USA,2025-04-03 14:27:10.497
94001416125826,USPSINV988758,2025-03-09,2025-03-31,16,15,12,IN,USPS Ground Advantage,9400535452984,25794,79007,7,5.47,LB,11.46,0.0,0.0,0.0,0.0,AC2,Return Receipt,Return to Sender,Receiver 977,Boston,MA,USA,2025-04-03 14:27:10.497
9400766588031,USPSINV775108,2025-02-15,2025-02-26,16,14,7,IN,Priority Mail,9400144511788,30112,84773,4,7.51,LB,11.19,0.0,0.0,0.0,0.0,AC3,Return Receipt,Return to Sender,Receiver 239,Boston,MA,USA,2025-04-03 14:27:10.497
9400948767723,USPSINV419357,2025-02-04,2025-02-06,18,3,11,IN,Priority Mail Express,9400842371196,18965,86427,8,17.82,LB,66.23,0.0,0.0,0.0,0.0,AC5,Return Receipt,Return to Sender,Receiver 649,Boston,MA,USA,2025-04-03 14:27:10.497
940063738305,USPSINV947372,2025-02-14,2025-03-13,2,2,10,IN,USPS Ground Advantage,9400447994362,56332,5984,4,14.45,LB,11.74,0.0,0.0,0.0,0.0,AC2,Return Receipt,Return to Sender,Receiver 928,Boston,MA,USA,2025-04-03 14:27:10.497
9400478526607,USPSINV692299,2025-02-18,2025-04-02,19,12,7,IN,Priority Mail,940025258569,97855,80690,7,2.44,LB,14.47,0.0,0.0,0.0,0.0,AC9,Return Receipt,Return to Sender,Receiver 877,Boston,MA,USA,2025-04-03 14:27:10.497
9400821434176,USPSINV612624,2025-02-08,2025-03-03,10,20,12,IN,Priority Mail Express,9400179241987,39871,4766,3,1.06,LB,16.38,0.0,0.0,0.0,0.0,AC4,Return Receipt,Return to Sender,Receiver 972,Boston,MA,USA,2025-04-03 14:27:10.497
9400424453514,USPSINV975336,2025-03-17,2025-02-16,6,18,20,IN,USPS Ground Advantage,9400592975815,73250,71418,2,1.64,LB,6.34,0.0,0.0,0.0,0.0,AC8,Return Receipt,Return to Sender,Receiver 877,Boston,MA,USA,2025-04-03 14:27:10.497
94001753636288,USPSINV360737,2025-03-03,2025-02-06,20,10,11,IN,Priority Mail,940013680252,54858,59474,3,15.54,LB,14.29,0.0,0.0,0.0,0.0,AC8,Return Receipt,Return to Sender,Receiver 167,Boston,MA,USA,2025-04-03 14:27:10.497
9400126703180,USPSINV662447,2025-02-17,2025-01-30,2,14,18,IN,Priority Mail Express,9400441800582,60769,26494,2,20.04,LB,21.68,0.0,0.0,0.0,0.0,AC2,Return Receipt,Return to Sender,Receiver 42,Boston,MA,USA,2025-04-03 14:27:10.497
94001508382895,USPSINV552762,2025-03-24,2025-02-06,13,11,20,IN,USPS Ground Advantage,9400210557233,57896,62837,6,2.36,LB,9.29,0.0,0.0,0.0,0.0,AC7,Return Receipt,Return to Sender,Receiver 184,Boston,MA,USA,2025-04-03 14:27:10.497
9400203624784,USPSINV467785,2025-02-12,2025-03-31,10,19,9,IN,Priority Mail,9400837864698,25267,98532,5,0.46,LB,7.11,0.0,0.0,0.0,0.0,AC8,Return Receipt,Return to Sender,Receiver 300,Boston,MA,USA,2025-04-03 14:27:10.497
94002077023125,USPSINV921578,2025-03-19,2025-03-05,18,15,18,IN,Priority Mail Express,9400225825980,38546,79279,1,9.66,LB,31.33,0.0,0.0,0.0,0.0,AC0,Return Receipt,Return to Sender,Receiver 516,Boston,MA,USA,2025-04-03 14:27:10.497
94001346944553,USPSINV268086,2025-02-18,2025-02-03,18,1,5,IN,USPS Ground Advantage,9400304095326,21835,89750,2,16.49,LB,11.44,0.0,0.0,0.0,0.0,AC1,Return Receipt,Return to Sender,Receiver 123,Boston,MA,USA,2025-04-03 14:27:10.497
94001809869735,USPSINV498788,2025-03-19,2025-03-08,14,17,10,IN,Priority Mail,9400996195918,64449,18898,6,17.76,LB,32.52,0.0,0.0,0.0,0.0,AC8,Return Receipt,Return to Sender,Receiver 956,Boston,MA,USA,2025-04-03 14:27:10.497
940029295720,USPSINV644894,2025-03-01,2025-03-17,14,13,13,IN,Priority Mail Express,9400553028320,22391,32354,8,11.72,LB,44.61,0.0,0.0,0.0,0.0,AC4,Return Receipt,Return to Sender,Receiver 142,Boston,MA,USA,2025-04-03 14:27:10.497
9400203927193,USPSINV61985,2025-02-15,2025-03-16,1,18,15,IN,USPS Ground Advantage,9400581422400,16101,28189,1,1.23,LB,38.4,0.0,0.0,0.0,0.0,AC5,Return Receipt,Return to Sender,Receiver 161,Boston,MA,USA,2025-04-03 14:27:10.497
940048941412,USPSINV575727,2025-03-06,2025-03-21,1,3,4,IN,Priority Mail,9400808701585,57270,90397,7,9.18,LB,29.63,0.0,0.0,0.0,0.0,AC8,Return Receipt,Return to Sender,Receiver 237,Boston,MA,USA,2025-04-03 14:27:10.497
9400624558166,USPSINV683507,2025-03-25,2025-02-03,8,4,14,IN,Priority Mail Express,9400529728391,36517,9328,1,5.09,LB,22.72,0.0,0.0,0.0,0.0,AC7,Return Receipt,Return to Sender,Receiver 6,Boston,MA,USA,2025-04-03 14:27:10.497
