TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
94001043320917,USPSINV734816,2025-04-02,2025-02-21,18,10,10,IN,USPS Ground Advantage,9400436437802,5875,3527,4,18.68,LB,13.06,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 941,Boston,FL,USA,2025-04-21 15:44:33.413
94001353773014,USPSINV289527,2025-02-22,2025-03-22,8,6,15,IN,Priority Mail,9400124293348,96775,83499,6,2.90,LB,12.66,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 26,Boston,FL,USA,2025-04-21 15:44:33.413
94001425818678,USPSINV840326,2025-03-30,2025-02-22,17,8,18,IN,Priority Mail Express,94009388231,57652,27125,6,6.14,LB,34.24,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 4,Boston,FL,USA,2025-04-21 15:44:33.413
94001415576536,USPSINV617307,2025-03-21,2025-04-06,8,2,4,IN,USPS Ground Advantage,9400311022441,48471,38471,3,19.05,LB,11.48,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 73,Boston,FL,USA,2025-04-21 15:44:33.413
9400398047096,USPSINV1753,2025-03-28,2025-02-26,17,2,18,IN,Priority Mail,9400121303872,81209,50293,6,10.52,LB,23.35,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 487,Boston,FL,USA,2025-04-21 15:44:33.413
9400498129712,USPSINV418675,2025-03-22,2025-03-09,19,10,13,IN,Priority Mail Express,940069452896,1041,65935,7,12.68,LB,51.89,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 266,Boston,FL,USA,2025-04-21 15:44:33.413
94001873895017,USPSINV215796,2025-04-05,2025-02-26,13,20,3,IN,USPS Ground Advantage,9400265268427,86068,67730,1,17.66,LB,4.44,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 307,Boston,FL,USA,2025-04-21 15:44:33.413
9400445525226,USPSINV691747,2025-04-21,2025-02-21,11,11,4,IN,Priority Mail,9400234646336,746,25303,4,9.67,LB,12.08,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 782,Boston,FL,USA,2025-04-21 15:44:33.413
9400379676395,USPSINV632614,2025-03-26,2025-02-23,4,3,20,IN,Priority Mail Express,9400625007543,33555,69308,6,19.26,LB,7.90,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 230,Boston,FL,USA,2025-04-21 15:44:33.413
940038847964,USPSINV827651,2025-04-13,2025-03-28,4,10,12,IN,USPS Ground Advantage,9400198774531,99217,97009,7,19.18,LB,21.71,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 97,Boston,FL,USA,2025-04-21 15:44:33.413
9400444127703,USPSINV491243,2025-03-28,2025-04-04,12,18,15,IN,Priority Mail,9400837894413,61545,34856,6,4.28,LB,16.05,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 300,Boston,FL,USA,2025-04-21 15:44:33.413
94001120630413,USPSINV262154,2025-04-03,2025-03-27,18,7,20,IN,Priority Mail Express,9400322647441,57976,39282,6,6.63,LB,34.24,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 804,Boston,FL,USA,2025-04-21 15:44:33.413
94001973804908,USPSINV329785,2025-04-13,2025-02-24,2,2,14,IN,USPS Ground Advantage,9400302581418,9930,17524,7,15.63,LB,18.52,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 143,Boston,FL,USA,2025-04-21 15:44:33.413
94001189334034,USPSINV826977,2025-02-24,2025-03-28,3,7,3,IN,Priority Mail,9400717017903,81561,32800,6,7.96,LB,4.37,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 275,Boston,FL,USA,2025-04-21 15:44:33.413
9400420060682,USPSINV904078,2025-04-12,2025-03-17,2,16,3,IN,Priority Mail Express,9400879452044,16654,52141,8,15.68,LB,60.97,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 231,Boston,FL,USA,2025-04-21 15:44:33.413
94001303928874,USPSINV569844,2025-02-25,2025-03-16,2,1,8,IN,USPS Ground Advantage,9400271198558,83095,30208,8,3.52,LB,11.42,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 953,Boston,FL,USA,2025-04-21 15:44:33.413
9400889339941,USPSINV48246,2025-03-17,2025-03-19,14,14,5,IN,Priority Mail,9400759445899,61806,9531,1,9.09,LB,9.48,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 989,Boston,FL,USA,2025-04-21 15:44:33.413
9400601941969,USPSINV679827,2025-03-22,2025-03-26,1,12,4,IN,Priority Mail Express,9400285792604,36833,44902,8,14.57,LB,58.31,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 67,Boston,FL,USA,2025-04-21 15:44:33.413
9400351591608,USPSINV252181,2025-02-25,2025-03-22,16,15,16,IN,USPS Ground Advantage,9400269320123,70385,83167,8,10.17,LB,15.88,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 426,Boston,FL,USA,2025-04-21 15:44:33.413
9400354850589,USPSINV469211,2025-03-06,2025-03-09,20,4,7,IN,Priority Mail,9400199486840,68426,66838,3,19.58,LB,15.74,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 132,Boston,FL,USA,2025-04-21 15:44:33.413
9400822458511,USPSINV513154,2025-03-15,2025-03-11,12,3,12,IN,Priority Mail Express,9400741397389,26897,36268,8,8.19,LB,12.34,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 732,Boston,FL,USA,2025-04-21 15:44:33.413
94001200293980,USPSINV178862,2025-03-04,2025-02-17,16,12,5,IN,USPS Ground Advantage,9400440770307,86568,39782,1,16.74,LB,7.78,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 643,Boston,FL,USA,2025-04-21 15:44:33.413
94001781850711,USPSINV921885,2025-03-07,2025-03-25,1,6,9,IN,Priority Mail,9400134972255,7256,88084,4,4.72,LB,7.61,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 82,Boston,FL,USA,2025-04-21 15:44:33.413
940020091153,USPSINV604542,2025-03-18,2025-02-16,2,17,19,IN,Priority Mail Express,9400677368284,57295,19634,8,3.39,LB,26.95,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 506,Boston,FL,USA,2025-04-21 15:44:33.413
94001371937224,USPSINV244102,2025-03-28,2025-04-12,8,18,1,IN,USPS Ground Advantage,9400190206545,21386,89507,5,13.69,LB,10.02,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 826,Boston,FL,USA,2025-04-21 15:44:33.413
94001372310179,USPSINV766893,2025-03-11,2025-02-19,14,19,13,IN,Priority Mail,9400718321483,44493,27822,2,9.30,LB,9.81,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 483,Boston,FL,USA,2025-04-21 15:44:33.413
94001586337200,USPSINV431874,2025-03-04,2025-03-06,19,16,3,IN,Priority Mail Express,9400651160690,63013,312,2,2.98,LB,17.51,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 783,Boston,FL,USA,2025-04-21 15:44:33.413
94001549919994,USPSINV129743,2025-03-21,2025-04-10,7,1,12,IN,USPS Ground Advantage,9400883957043,33348,89021,1,13.10,LB,10.11,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 457,Boston,FL,USA,2025-04-21 15:44:33.413
9400952865667,USPSINV234838,2025-03-20,2025-04-14,20,1,5,IN,Priority Mail,9400844553638,37042,33111,2,18.05,LB,14.08,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 544,Boston,FL,USA,2025-04-21 15:44:33.413
9400575140840,USPSINV748711,2025-04-21,2025-04-03,20,12,12,IN,Priority Mail Express,9400183860928,65521,56490,4,8.86,LB,35.66,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 737,Boston,FL,USA,2025-04-21 15:44:33.413
9400411853589,USPSINV594493,2025-04-01,2025-03-13,12,2,14,IN,USPS Ground Advantage,9400958380787,52555,93651,3,4.00,LB,5.49,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 126,Boston,FL,USA,2025-04-21 15:44:33.413
94001295923310,USPSINV110104,2025-02-24,2025-03-22,5,15,18,IN,Priority Mail,9400594958811,32012,1581,5,14.79,LB,23.40,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 269,Boston,FL,USA,2025-04-21 15:44:33.413
94001377796385,USPSINV336436,2025-03-17,2025-04-17,19,13,11,IN,Priority Mail Express,9400723130213,24941,56801,1,14.00,LB,39.50,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 821,Boston,FL,USA,2025-04-21 15:44:33.413
94001652805393,USPSINV715500,2025-03-27,2025-02-16,7,12,6,IN,USPS Ground Advantage,9400548944039,959,16996,7,9.80,LB,13.42,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 933,Boston,FL,USA,2025-04-21 15:44:33.413
94001630609034,USPSINV909540,2025-02-23,2025-03-13,6,14,16,IN,Priority Mail,9400338698705,63836,95655,1,7.76,LB,8.72,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 857,Boston,FL,USA,2025-04-21 15:44:33.413
9400877774213,USPSINV708848,2025-03-16,2025-02-18,6,8,18,IN,Priority Mail Express,9400447803461,10818,14737,7,11.55,LB,49.31,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 649,Boston,FL,USA,2025-04-21 15:44:33.413
94001404167029,USPSINV648881,2025-03-12,2025-04-19,20,19,13,IN,USPS Ground Advantage,9400369467667,31327,96705,7,9.39,LB,13.42,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 517,Boston,FL,USA,2025-04-21 15:44:33.413
94002060897639,USPSINV225360,2025-04-07,2025-02-27,2,14,6,IN,Priority Mail,9400683205994,88859,30793,1,15.88,LB,5.50,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 956,Boston,FL,USA,2025-04-21 15:44:33.413
94001505602120,USPSINV899477,2025-04-16,2025-04-21,20,12,10,IN,Priority Mail Express,940081264107,22873,29078,4,3.87,LB,22.42,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 608,Boston,FL,USA,2025-04-21 15:44:33.413
9400703149396,USPSINV689598,2025-02-23,2025-02-28,2,18,19,IN,USPS Ground Advantage,9400343917033,52385,95924,3,8.38,LB,8.84,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 343,Boston,FL,USA,2025-04-21 15:44:33.413
94002087052488,USPSINV503117,2025-03-20,2025-04-20,13,16,15,IN,Priority Mail,9400718003891,2225,91026,7,2.43,LB,14.47,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 673,Boston,FL,USA,2025-04-21 15:44:33.413
94002007605809,USPSINV89989,2025-04-06,2025-02-22,9,5,14,IN,Priority Mail Express,9400425566550,91366,84332,2,9.21,LB,32.03,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 746,Boston,FL,USA,2025-04-21 15:44:33.413
94001059837231,USPSINV508857,2025-04-10,2025-04-11,1,13,12,IN,USPS Ground Advantage,9400270716943,24238,2926,4,19.93,LB,13.41,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 90,Boston,FL,USA,2025-04-21 15:44:33.413
9400557294066,USPSINV220414,2025-04-06,2025-03-29,6,11,9,IN,Priority Mail,9400297543896,54526,50871,5,14.65,LB,23.40,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 167,Boston,FL,USA,2025-04-21 15:44:33.413
94001630937816,USPSINV148581,2025-02-26,2025-04-11,4,19,5,IN,Priority Mail Express,9400227787405,86581,33159,3,7.57,LB,29.57,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 965,Boston,FL,USA,2025-04-21 15:44:33.413
94001091252769,USPSINV482452,2025-02-25,2025-02-16,7,2,6,IN,USPS Ground Advantage,9400108310867,12022,64502,6,18.12,LB,17.57,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 907,Boston,FL,USA,2025-04-21 15:44:33.413
9400694098548,USPSINV41917,2025-02-27,2025-04-21,19,17,13,IN,Priority Mail,9400857916085,68030,78630,7,7.93,LB,5.00,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 856,Boston,FL,USA,2025-04-21 15:44:33.413
9400821785751,USPSINV565083,2025-03-13,2025-03-16,10,15,3,IN,Priority Mail Express,9400110624108,61999,87276,1,2.25,LB,17.21,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 706,Boston,FL,USA,2025-04-21 15:44:33.413
9400956531469,USPSINV522361,2025-03-16,2025-03-04,5,5,19,IN,USPS Ground Advantage,9400918973289,90834,68332,6,9.42,LB,11.99,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 689,Boston,FL,USA,2025-04-21 15:44:33.413
9400848169402,USPSINV7337,2025-04-21,2025-04-05,11,6,7,IN,Priority Mail,9400889308925,72462,96209,1,15.15,LB,4.57,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 508,Boston,FL,USA,2025-04-21 15:44:33.413
9400647706927,USPSINV471773,2025-03-02,2025-04-12,9,16,5,IN,Priority Mail Express,940070425814,71901,1094,2,14.86,LB,42.82,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 555,Boston,FL,USA,2025-04-21 15:44:33.413
9400298259541,USPSINV412213,2025-04-10,2025-03-06,19,9,20,IN,USPS Ground Advantage,9400168613284,66587,78337,6,9.53,LB,11.99,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 962,Boston,FL,USA,2025-04-21 15:44:33.413
9400849413447,USPSINV606154,2025-03-18,2025-04-18,14,2,15,IN,Priority Mail,9400709738914,97362,99568,7,19.92,LB,45.32,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 456,Boston,FL,USA,2025-04-21 15:44:33.413
940075743775,USPSINV613178,2025-03-08,2025-03-25,4,11,6,IN,Priority Mail Express,9400679138157,27579,40389,6,3.55,LB,25.56,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 336,Boston,FL,USA,2025-04-21 15:44:33.413
94001227307786,USPSINV240666,2025-03-14,2025-04-02,9,3,3,IN,USPS Ground Advantage,9400442475278,45404,53012,2,4.29,LB,7.13,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 163,Boston,FL,USA,2025-04-21 15:44:33.413
94001471784402,USPSINV115975,2025-04-21,2025-03-15,16,17,18,IN,Priority Mail,9400912910093,2901,3017,7,4.46,LB,19.53,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 787,Boston,FL,USA,2025-04-21 15:44:33.413
94001561214814,USPSINV98489,2025-03-16,2025-03-03,4,5,3,IN,Priority Mail Express,9400421402118,34529,17658,6,3.01,LB,7.44,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 864,Boston,FL,USA,2025-04-21 15:44:33.413
94001179922807,USPSINV316824,2025-03-22,2025-04-05,5,12,14,IN,USPS Ground Advantage,940022756237,3159,93179,5,12.40,LB,12.25,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 686,Boston,FL,USA,2025-04-21 15:44:33.413
9400535837478,USPSINV69961,2025-02-24,2025-04-05,11,6,9,IN,Priority Mail,940023284017,60424,13849,1,10.29,LB,10.18,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 933,Boston,FL,USA,2025-04-21 15:44:33.413
9400953676144,USPSINV341132,2025-04-09,2025-03-03,18,15,16,IN,Priority Mail Express,940094306874,72725,43817,7,11.91,LB,49.31,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 539,Boston,FL,USA,2025-04-21 15:44:33.413
94001822021331,USPSINV65167,2025-03-09,2025-03-01,5,12,5,IN,USPS Ground Advantage,9400827111541,87189,42830,5,18.98,LB,15.37,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 540,Boston,FL,USA,2025-04-21 15:44:33.413
9400766335474,USPSINV846637,2025-03-24,2025-03-07,14,3,20,IN,Priority Mail,9400997533002,3336,5155,1,11.64,LB,6.82,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 748,Boston,FL,USA,2025-04-21 15:44:33.413
940094901024,USPSINV144176,2025-03-30,2025-04-15,12,3,8,IN,Priority Mail Express,9400725580760,53276,38697,2,19.64,LB,53.62,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 225,Boston,FL,USA,2025-04-21 15:44:33.413
9400787658477,USPSINV724494,2025-03-11,2025-02-18,5,7,8,IN,USPS Ground Advantage,9400564827229,91018,96141,7,18.54,LB,6.21,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 748,Boston,FL,USA,2025-04-21 15:44:33.413
9400502960930,USPSINV155949,2025-03-17,2025-03-31,9,4,5,IN,Priority Mail,9400498148523,86465,43486,5,14.77,LB,23.40,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 630,Boston,FL,USA,2025-04-21 15:44:33.413
94001378635678,USPSINV622424,2025-03-25,2025-03-25,12,8,17,IN,Priority Mail Express,9400476491191,42699,91599,1,13.98,LB,39.50,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 701,Boston,FL,USA,2025-04-21 15:44:33.413
94001510451980,USPSINV934429,2025-04-02,2025-03-07,2,1,9,IN,USPS Ground Advantage,9400315862950,59367,73402,7,4.62,LB,13.53,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 732,Boston,FL,USA,2025-04-21 15:44:33.413
94001199550447,USPSINV164338,2025-03-06,2025-02-21,4,2,16,IN,Priority Mail,9400272578235,32390,4373,1,13.02,LB,11.32,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 765,Boston,FL,USA,2025-04-21 15:44:33.413
94001467382577,USPSINV733833,2025-03-04,2025-03-04,5,1,1,IN,Priority Mail Express,9400275888418,94878,6119,5,1.45,LB,18.93,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 265,Boston,FL,USA,2025-04-21 15:44:33.413
9400373419552,USPSINV402483,2025-04-04,2025-04-03,13,10,4,IN,USPS Ground Advantage,9400934985170,96381,82379,6,1.58,LB,8.03,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 35,Boston,FL,USA,2025-04-21 15:44:33.413
94002027209152,USPSINV593826,2025-04-18,2025-03-12,6,10,11,IN,Priority Mail,9400922948932,94784,32600,1,15.14,LB,12.09,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 53,Boston,FL,USA,2025-04-21 15:44:33.413
94001135751066,USPSINV810404,2025-04-01,2025-03-21,14,20,7,IN,Priority Mail Express,9400298390038,94555,41739,3,16.31,LB,13.86,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 883,Boston,FL,USA,2025-04-21 15:44:33.413
94001077295017,USPSINV397835,2025-04-15,2025-04-21,2,12,3,IN,USPS Ground Advantage,9400170042531,86877,86403,2,6.26,LB,7.57,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 931,Boston,FL,USA,2025-04-21 15:44:33.413
94001299377975,USPSINV682215,2025-04-15,2025-03-15,2,4,19,IN,Priority Mail,9400817572647,53312,64735,8,2.91,LB,16.46,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 542,Boston,FL,USA,2025-04-21 15:44:33.413
94002052376619,USPSINV176206,2025-03-11,2025-03-13,8,2,3,IN,Priority Mail Express,9400309438017,42427,5739,2,6.10,LB,25.45,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 946,Boston,FL,USA,2025-04-21 15:44:33.413
94001045231718,USPSINV313475,2025-02-26,2025-02-17,15,6,2,IN,USPS Ground Advantage,9400396825610,90843,42336,7,14.28,LB,17.72,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 837,Boston,FL,USA,2025-04-21 15:44:33.413
94001730001154,USPSINV858200,2025-03-04,2025-03-21,15,19,16,IN,Priority Mail,9400819939700,41201,94093,7,5.71,LB,22.56,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 691,Boston,FL,USA,2025-04-21 15:44:33.413
9400509168125,USPSINV769675,2025-03-02,2025-03-22,5,19,2,IN,Priority Mail Express,9400490455099,96437,66968,6,4.33,LB,28.48,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 129,Boston,FL,USA,2025-04-21 15:44:33.413
940079416993,USPSINV169017,2025-04-05,2025-03-08,16,1,18,IN,USPS Ground Advantage,9400984414996,27023,96655,1,6.66,LB,7.33,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 510,Boston,FL,USA,2025-04-21 15:44:33.413
9400566607054,USPSINV3319,2025-03-11,2025-03-25,20,6,10,IN,Priority Mail,9400445344414,94858,97717,5,2.21,LB,13.18,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 989,Boston,FL,USA,2025-04-21 15:44:33.413
9400395606580,USPSINV175017,2025-04-05,2025-02-20,17,18,20,IN,Priority Mail Express,940044997196,93345,90549,2,14.39,LB,42.82,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 410,Boston,FL,USA,2025-04-21 15:44:33.413
94001635546883,USPSINV260597,2025-04-05,2025-03-23,8,7,4,IN,USPS Ground Advantage,9400933249598,83958,7015,1,6.46,LB,7.33,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 643,Boston,FL,USA,2025-04-21 15:44:33.413
9400780073519,USPSINV795449,2025-02-28,2025-03-23,16,14,6,IN,Priority Mail,9400212122843,81309,68633,3,1.35,LB,6.97,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 449,Boston,FL,USA,2025-04-21 15:44:33.413
94001817702042,USPSINV251665,2025-03-13,2025-02-17,7,1,7,IN,Priority Mail Express,9400171038740,78810,9815,5,17.64,LB,61.91,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 863,Boston,FL,USA,2025-04-21 15:44:33.413
9400918137300,USPSINV315827,2025-04-13,2025-03-30,11,10,14,IN,USPS Ground Advantage,9400254172103,9016,33163,6,14.50,LB,15.01,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 76,Boston,FL,USA,2025-04-21 15:44:33.413
9400908767085,USPSINV428646,2025-03-24,2025-03-15,8,7,16,IN,Priority Mail,9400178292785,36805,95864,3,9.66,LB,11.05,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 397,Boston,FL,USA,2025-04-21 15:44:33.413
94001113728733,USPSINV545995,2025-04-18,2025-03-14,1,8,11,IN,Priority Mail Express,9400578384857,8691,45828,4,3.86,LB,22.42,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 982,Boston,FL,USA,2025-04-21 15:44:33.413
9400952070669,USPSINV470233,2025-03-24,2025-03-23,1,15,17,IN,USPS Ground Advantage,9400246727809,4432,67477,4,15.58,LB,11.96,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 399,Boston,FL,USA,2025-04-21 15:44:33.413
9400234887672,USPSINV445132,2025-02-25,2025-03-13,13,13,11,IN,Priority Mail,94004145372,82965,98226,7,16.85,LB,40.10,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 900,Boston,FL,USA,2025-04-21 15:44:33.413
9400687394934,USPSINV760304,2025-04-11,2025-04-14,2,9,9,IN,Priority Mail Express,9400645193510,19968,81178,6,13.33,LB,13.36,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 371,Boston,FL,USA,2025-04-21 15:44:33.413
9400591071019,USPSINV767353,2025-04-06,2025-04-21,20,1,1,IN,USPS Ground Advantage,9400207504627,97627,99603,6,6.30,LB,11.03,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 768,Boston,FL,USA,2025-04-21 15:44:33.413
9400111355689,USPSINV742240,2025-03-13,2025-02-27,17,9,19,IN,Priority Mail,9400576486398,61239,46018,4,17.22,LB,15.80,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 678,Boston,FL,USA,2025-04-21 15:44:33.413
9400438551646,USPSINV777036,2025-04-02,2025-03-25,17,15,9,IN,Priority Mail Express,9400466426245,56291,5018,8,18.33,LB,68.87,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 801,Boston,FL,USA,2025-04-21 15:44:33.413
9400919058050,USPSINV663351,2025-03-13,2025-04-04,13,13,3,IN,USPS Ground Advantage,940066166474,16580,47456,3,9.04,LB,9.17,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 383,Boston,FL,USA,2025-04-21 15:44:33.413
9400111604546,USPSINV656147,2025-02-22,2025-03-09,4,13,11,IN,Priority Mail,9400368101529,20641,51508,7,1.35,LB,5.85,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 269,Boston,FL,USA,2025-04-21 15:44:33.413
9400758561358,USPSINV987993,2025-04-18,2025-04-20,2,15,11,IN,Priority Mail Express,9400364554621,77448,79904,5,12.95,LB,49.12,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 244,Boston,FL,USA,2025-04-21 15:44:33.413
9400786623116,USPSINV86975,2025-03-23,2025-04-13,7,14,11,IN,USPS Ground Advantage,9400520556756,48562,57663,2,7.34,LB,7.71,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 724,Boston,FL,USA,2025-04-21 15:44:33.413
94001367434969,USPSINV776257,2025-04-14,2025-03-03,20,1,14,IN,Priority Mail,9400481071079,37228,1148,4,9.58,LB,12.08,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 354,Boston,FL,USA,2025-04-21 15:44:33.413
9400176725105,USPSINV358827,2025-03-18,2025-02-19,7,5,2,IN,Priority Mail Express,9400330340593,35155,39549,7,7.92,LB,38.21,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 976,Boston,FL,USA,2025-04-21 15:44:33.413
9400980832809,USPSINV841621,2025-04-19,2025-03-25,13,8,1,IN,USPS Ground Advantage,9400484352802,64720,41418,4,7.77,LB,9.48,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 453,Boston,FL,USA,2025-04-21 15:44:33.413
9400243962775,USPSINV147869,2025-03-12,2025-02-23,4,6,17,IN,Priority Mail,9400105018379,2763,31571,3,11.26,LB,12.25,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 933,Boston,FL,USA,2025-04-21 15:44:33.413
94001862029730,USPSINV722332,2025-03-27,2025-03-20,16,14,2,IN,Priority Mail Express,9400931712140,22641,85857,6,10.27,LB,45.38,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 675,Boston,FL,USA,2025-04-21 15:44:33.413
